#YY  MM DD hh mm ss T   HEIGHT
#yr  mo dy hr mn  s -      m
2011 03 03 05 45 00 1 1798.980
2011 03 03 05 30 00 1 1799.038
2011 03 03 05 15 00 1 1799.086
2011 03 03 05 00 00 1 1799.124
2011 03 03 04 45 00 1 1799.153
2011 03 03 04 30 00 1 1799.161
2011 03 03 04 15 00 1 1799.163
2011 03 03 04 00 00 1 1799.154
2011 03 03 03 45 00 1 1799.129
2011 03 03 03 30 00 1 1799.090
2011 03 03 03 15 00 1 1799.039
2011 03 03 03 00 00 1 1798.984
2011 03 03 02 45 00 1 1798.919
2011 03 03 02 30 00 1 1798.849
2011 03 03 02 15 00 1 1798.771
2011 03 03 02 00 00 1 1798.688
2011 03 03 01 45 00 1 1798.599
2011 03 03 01 30 00 1 1798.509
2011 03 03 01 15 00 1 1798.420
2011 03 03 01 00 00 1 1798.333
2011 03 03 00 45 00 1 1798.250
2011 03 03 00 30 00 1 1798.166
2011 03 03 00 15 00 1 1798.089
2011 03 03 00 00 00 1 1798.012
2011 03 02 23 45 00 1 1797.948
2011 03 02 23 30 00 1 1797.885
2011 03 02 23 15 00 1 1797.836
2011 03 02 23 00 00 1 1797.792
2011 03 02 22 45 00 1 1797.762
2011 03 02 22 30 00 1 1797.738
2011 03 02 22 15 00 1 1797.731
2011 03 02 22 00 00 1 1797.734
2011 03 02 21 45 00 1 1797.747
2011 03 02 21 30 00 1 1797.767
2011 03 02 21 15 00 1 1797.798
2011 03 02 21 00 00 1 1797.841
2011 03 02 20 45 00 1 1797.885
2011 03 02 20 30 00 1 1797.945
2011 03 02 20 15 00 1 1798.012
2011 03 02 20 00 00 1 1798.085
2011 03 02 19 45 00 1 1798.158
2011 03 02 19 30 00 1 1798.235
2011 03 02 19 15 00 1 1798.315
2011 03 02 19 00 00 1 1798.389
2011 03 02 18 45 00 1 1798.470
2011 03 02 18 30 00 1 1798.544
2011 03 02 18 15 00 1 1798.614
2011 03 02 18 00 00 1 1798.676
2011 03 02 17 45 00 1 1798.729
2011 03 02 17 30 00 1 1798.776
2011 03 02 17 15 00 1 1798.814
2011 03 02 17 00 00 1 1798.849
2011 03 02 16 45 00 1 1798.865
2011 03 02 16 30 00 1 1798.880
2011 03 02 16 15 00 1 1798.888
2011 03 02 16 00 00 1 1798.880
2011 03 02 15 45 00 1 1798.861
2011 03 02 15 30 00 1 1798.829
2011 03 02 15 15 00 1 1798.783
2011 03 02 15 00 00 1 1798.732
2011 03 02 14 45 00 1 1798.670
2011 03 02 14 30 00 1 1798.609
2011 03 02 14 15 00 1 1798.539
2011 03 02 14 00 00 1 1798.466
2011 03 02 13 45 00 1 1798.385
2011 03 02 13 30 00 1 1798.302
2011 03 02 13 15 00 1 1798.225
2011 03 02 13 00 00 1 1798.140
2011 03 02 12 45 00 1 1798.057
2011 03 02 12 30 00 1 1797.976
2011 03 02 12 15 00 1 1797.900
2011 03 02 12 00 00 1 1797.827
2011 03 02 11 45 00 1 1797.767
2011 03 02 11 30 00 1 1797.716
2011 03 02 11 15 00 1 1797.674
2011 03 02 11 00 00 1 1797.635
2011 03 02 10 45 00 1 1797.610
2011 03 02 10 30 00 1 1797.597
2011 03 02 10 15 00 1 1797.594
2011 03 02 10 00 00 1 1797.603
2011 03 02 09 45 00 1 1797.625
2011 03 02 09 30 00 1 1797.653
2011 03 02 09 15 00 1 1797.695
2011 03 02 09 00 00 1 1797.745
2011 03 02 08 45 00 1 1797.806
2011 03 02 08 30 00 1 1797.877
2011 03 02 08 15 00 1 1797.953
2011 03 02 08 00 00 1 1798.036
2011 03 02 07 45 00 1 1798.125
2011 03 02 07 30 00 1 1798.213
2011 03 02 07 15 00 1 1798.303
2011 03 02 07 00 00 1 1798.397
2011 03 02 06 45 00 1 1798.489
2011 03 02 06 30 00 1 1798.581
2011 03 02 06 15 00 1 1798.671
2011 03 02 06 00 00 1 1798.753
2011 03 02 05 45 00 1 1798.823
2011 03 02 05 30 00 1 1798.896
2011 03 02 05 15 00 1 1798.960
2011 03 02 05 00 00 1 1799.012
2011 03 02 04 45 00 1 1799.058
2011 03 02 04 30 00 1 1799.095
2011 03 02 04 15 00 1 1799.116
2011 03 02 04 00 00 1 1799.125
2011 03 02 03 45 00 1 1799.127
2011 03 02 03 30 00 1 1799.116
2011 03 02 03 15 00 1 1799.093
2011 03 02 03 00 00 1 1799.064
2011 03 02 02 45 00 1 1799.021
2011 03 02 02 30 00 1 1798.967
2011 03 02 02 15 00 1 1798.910
2011 03 02 02 00 00 1 1798.845
2011 03 02 01 45 00 1 1798.773
2011 03 02 01 30 00 1 1798.699
2011 03 02 01 15 00 1 1798.618
2011 03 02 01 00 00 1 1798.539
2011 03 02 00 45 00 1 1798.458
2011 03 02 00 30 00 1 1798.378
2011 03 02 00 15 00 1 1798.301
2011 03 02 00 00 00 1 1798.230
2011 03 01 23 45 00 1 1798.157
2011 03 01 23 30 00 1 1798.087
2011 03 01 23 15 00 1 1798.032
2011 03 01 23 00 00 1 1797.984
2011 03 01 22 45 00 1 1797.940
2011 03 01 22 30 00 1 1797.901
2011 03 01 22 15 00 1 1797.877
2011 03 01 22 00 00 1 1797.857
2011 03 01 21 45 00 1 1797.848
2011 03 01 21 30 00 1 1797.852
2011 03 01 21 15 00 1 1797.867
2011 03 01 21 00 00 1 1797.883
2011 03 01 20 45 00 1 1797.912
2011 03 01 20 30 00 1 1797.943
2011 03 01 20 15 00 1 1797.980
2011 03 01 20 00 00 1 1798.029
2011 03 01 19 45 00 1 1798.092
2011 03 01 19 30 00 1 1798.156
2011 03 01 19 15 00 1 1798.222
2011 03 01 19 00 00 1 1798.289
2011 03 01 18 45 00 1 1798.355
2011 03 01 18 30 00 1 1798.415
2011 03 01 18 15 00 1 1798.479
2011 03 01 18 00 00 1 1798.543
2011 03 01 17 45 00 1 1798.598
2011 03 01 17 30 00 1 1798.640
2011 03 01 17 15 00 1 1798.678
2011 03 01 17 00 00 1 1798.723
2011 03 01 16 45 00 1 1798.759
2011 03 01 16 30 00 1 1798.778
2011 03 01 16 15 00 1 1798.791
2011 03 01 16 00 00 1 1798.797
2011 03 01 15 45 00 1 1798.796
2011 03 01 15 30 00 1 1798.789
2011 03 01 15 15 00 1 1798.766
2011 03 01 15 00 00 1 1798.740
2011 03 01 14 45 00 1 1798.696
2011 03 01 14 30 00 1 1798.645
2011 03 01 14 15 00 1 1798.593
2011 03 01 14 00 00 1 1798.541
2011 03 01 13 45 00 1 1798.475
2011 03 01 13 30 00 1 1798.411
2011 03 01 13 15 00 1 1798.338
2011 03 01 13 00 00 1 1798.265
2011 03 01 12 45 00 1 1798.194
2011 03 01 12 30 00 1 1798.123
2011 03 01 12 15 00 1 1798.051
2011 03 01 12 00 00 1 1797.982
2011 03 01 11 45 00 1 1797.918
2011 03 01 11 30 00 1 1797.861
2011 03 01 11 15 00 1 1797.808
2011 03 01 11 00 00 1 1797.764
2011 03 01 10 45 00 1 1797.720
2011 03 01 10 30 00 1 1797.686
2011 03 01 10 15 00 1 1797.667
2011 03 01 10 00 00 1 1797.660
2011 03 01 09 45 00 1 1797.667
2011 03 01 09 30 00 1 1797.682
2011 03 01 09 15 00 1 1797.704
2011 03 01 09 00 00 1 1797.734
2011 03 01 08 45 00 1 1797.772
2011 03 01 08 30 00 1 1797.822
2011 03 01 08 15 00 1 1797.881
2011 03 01 08 00 00 1 1797.945
2011 03 01 07 45 00 1 1798.020
2011 03 01 07 30 00 1 1798.095
2011 03 01 07 15 00 1 1798.172
2011 03 01 07 00 00 1 1798.252
2011 03 01 06 45 00 1 1798.338
2011 03 01 06 30 00 1 1798.417
2011 03 01 06 15 00 1 1798.500
2011 03 01 06 00 00 1 1798.576
2011 03 01 05 45 00 1 1798.655
2011 03 01 05 30 00 1 1798.724
2011 03 01 05 15 00 1 1798.789
2011 03 01 05 00 00 1 1798.846
2011 03 01 04 45 00 1 1798.898
2011 03 01 04 30 00 1 1798.943
2011 03 01 04 15 00 1 1798.981
2011 03 01 04 00 00 1 1799.005
2011 03 01 03 45 00 1 1799.026
2011 03 01 03 30 00 1 1799.032
2011 03 01 03 15 00 1 1799.033
2011 03 01 03 00 00 1 1799.023
2011 03 01 02 45 00 1 1799.010
2011 03 01 02 30 00 1 1798.987
2011 03 01 02 15 00 1 1798.950
2011 03 01 02 00 00 1 1798.905
2011 03 01 01 45 00 1 1798.851
2011 03 01 01 30 00 1 1798.795
2011 03 01 01 15 00 1 1798.736
2011 03 01 01 00 00 1 1798.678
2011 03 01 00 45 00 1 1798.616
2011 03 01 00 30 00 1 1798.555
2011 03 01 00 15 00 1 1798.489
2011 03 01 00 00 00 1 1798.423
2011 02 28 23 45 00 1 1798.357
2011 02 28 23 30 00 1 1798.294
2011 02 28 23 15 00 1 1798.234
2011 02 28 23 00 00 1 1798.176
2011 02 28 22 45 00 1 1798.123
2011 02 28 22 30 00 1 1798.075
2011 02 28 22 15 00 1 1798.038
2011 02 28 22 00 00 1 1798.012
2011 02 28 21 45 00 1 1797.991
2011 02 28 21 30 00 1 1797.979
2011 02 28 21 15 00 1 1797.968
2011 02 28 21 00 00 1 1797.967
2011 02 28 20 45 00 1 1797.975
2011 02 28 20 30 00 1 1797.989
2011 02 28 20 15 00 1 1798.008
2011 02 28 20 00 00 1 1798.038
2011 02 28 19 45 00 1 1798.070
2011 02 28 19 30 00 1 1798.109
2011 02 28 19 15 00 1 1798.155
2011 02 28 19 00 00 1 1798.203
2011 02 28 18 45 00 1 1798.250
2011 02 28 18 30 00 1 1798.292
2011 02 28 18 15 00 1 1798.328
2011 02 28 18 00 00 1 1798.387
2011 02 28 17 45 00 1 1798.447
2011 02 28 17 30 00 1 1798.495
2011 02 28 17 15 00 1 1798.540
2011 02 28 17 00 00 1 1798.576
2011 02 28 16 45 00 1 1798.601
2011 02 28 16 30 00 1 1798.630
2011 02 28 16 15 00 1 1798.652
2011 02 28 16 00 00 1 1798.666
2011 02 28 15 45 00 1 1798.674
2011 02 28 15 30 00 1 1798.675
2011 02 28 15 15 00 1 1798.669
2011 02 28 15 00 00 1 1798.651
2011 02 28 14 45 00 1 1798.638
2011 02 28 14 30 00 1 1798.611
2011 02 28 14 15 00 1 1798.575
2011 02 28 14 00 00 1 1798.538
2011 02 28 13 45 00 1 1798.497
2011 02 28 13 30 00 1 1798.449
2011 02 28 13 15 00 1 1798.399
2011 02 28 13 00 00 1 1798.341
2011 02 28 12 45 00 1 1798.279
2011 02 28 12 30 00 1 1798.225
2011 02 28 12 15 00 1 1798.159
2011 02 28 12 00 00 1 1798.103
2011 02 28 11 45 00 1 1798.041
2011 02 28 11 30 00 1 1797.986
2011 02 28 11 15 00 1 1797.942
2011 02 28 11 00 00 1 1797.899
2011 02 28 10 45 00 1 1797.856
2011 02 28 10 30 00 1 1797.826
2011 02 28 10 15 00 1 1797.800
2011 02 28 10 00 00 1 1797.780
2011 02 28 09 45 00 1 1797.771
2011 02 28 09 30 00 1 1797.768
2011 02 28 09 15 00 1 1797.766
2011 02 28 09 00 00 1 1797.777
2011 02 28 08 45 00 1 1797.792
2011 02 28 08 30 00 1 1797.817
2011 02 28 08 15 00 1 1797.851
2011 02 28 08 00 00 1 1797.893
2011 02 28 07 45 00 1 1797.935
2011 02 28 07 30 00 1 1797.986
2011 02 28 07 15 00 1 1798.045
2011 02 28 07 00 00 1 1798.101
2011 02 28 06 45 00 1 1798.163
2011 02 28 06 30 00 1 1798.232
2011 02 28 06 15 00 1 1798.297
2011 02 28 06 00 00 1 1798.364
2011 02 28 05 45 00 1 1798.431
2011 02 28 05 30 00 1 1798.496
2011 02 28 05 15 00 1 1798.559
2011 02 28 05 00 00 1 1798.622
2011 02 28 04 45 00 1 1798.682
2011 02 28 04 30 00 1 1798.731
2011 02 28 04 15 00 1 1798.779
2011 02 28 04 00 00 1 1798.814
2011 02 28 03 45 00 1 1798.852
2011 02 28 03 30 00 1 1798.873
2011 02 28 03 15 00 1 1798.893
2011 02 28 03 00 00 1 1798.906
2011 02 28 02 45 00 1 1798.909
2011 02 28 02 30 00 1 1798.909
2011 02 28 02 15 00 1 1798.898
2011 02 28 02 00 00 1 1798.883
2011 02 28 01 45 00 1 1798.866
2011 02 28 01 30 00 1 1798.838
2011 02 28 01 15 00 1 1798.807
2011 02 28 01 00 00 1 1798.767
2011 02 28 00 45 00 1 1798.721
2011 02 28 00 30 00 1 1798.674
2011 02 28 00 15 00 1 1798.629
2011 02 28 00 00 00 1 1798.574
2011 02 27 23 45 00 1 1798.520
2011 02 27 23 30 00 1 1798.473
2011 02 27 23 15 00 1 1798.421
2011 02 27 23 00 00 1 1798.374
2011 02 27 22 45 00 1 1798.327
2011 02 27 22 30 00 1 1798.282
2011 02 27 22 15 00 1 1798.244
2011 02 27 22 00 00 1 1798.210
2011 02 27 21 45 00 1 1798.181
2011 02 27 21 30 00 1 1798.153
2011 02 27 21 15 00 1 1798.129
2011 02 27 21 00 00 1 1798.113
2011 02 27 20 45 00 1 1798.103
2011 02 27 20 30 00 1 1798.094
2011 02 27 20 15 00 1 1798.092
2011 02 27 20 00 00 1 1798.096
2011 02 27 19 45 00 1 1798.107
2011 02 27 19 30 00 1 1798.125
2011 02 27 19 15 00 1 1798.149
2011 02 27 19 00 00 1 1798.170
2011 02 27 18 45 00 1 1798.200
2011 02 27 18 30 00 1 1798.229
2011 02 27 18 15 00 1 1798.262
2011 02 27 18 00 00 1 1798.295
2011 02 27 17 45 00 1 1798.328
2011 02 27 17 30 00 1 1798.363
2011 02 27 17 15 00 1 1798.388
2011 02 27 17 00 00 1 1798.414
2011 02 27 16 45 00 1 1798.439
2011 02 27 16 30 00 1 1798.466
2011 02 27 16 15 00 1 1798.492
2011 02 27 16 00 00 1 1798.507
2011 02 27 15 45 00 1 1798.520
2011 02 27 15 30 00 1 1798.526
2011 02 27 15 15 00 1 1798.535
2011 02 27 15 00 00 1 1798.541
2011 02 27 14 45 00 1 1798.534
2011 02 27 14 30 00 1 1798.519
2011 02 27 14 15 00 1 1798.504
2011 02 27 14 00 00 1 1798.488
2011 02 27 13 45 00 1 1798.457
2011 02 27 13 30 00 1 1798.431
2011 02 27 13 15 00 1 1798.404
2011 02 27 13 00 00 1 1798.371
2011 02 27 12 45 00 1 1798.338
2011 02 27 12 30 00 1 1798.293
2011 02 27 12 15 00 1 1798.252
2011 02 27 12 00 00 1 1798.212
2011 02 27 11 45 00 1 1798.173
2011 02 27 11 30 00 1 1798.131
2011 02 27 11 15 00 1 1798.092
2011 02 27 11 00 00 1 1798.050
2011 02 27 10 45 00 1 1798.013
2011 02 27 10 30 00 1 1797.980
2011 02 27 10 15 00 1 1797.951
2011 02 27 10 00 00 1 1797.921
2011 02 27 09 45 00 1 1797.898
2011 02 27 09 30 00 1 1797.880
2011 02 27 09 15 00 1 1797.870
2011 02 27 09 00 00 1 1797.863
2011 02 27 08 45 00 1 1797.872
2011 02 27 08 30 00 1 1797.875
2011 02 27 08 15 00 1 1797.887
2011 02 27 08 00 00 1 1797.900
2011 02 27 07 45 00 1 1797.921
2011 02 27 07 30 00 1 1797.954
2011 02 27 07 15 00 1 1797.983
2011 02 27 07 00 00 1 1798.020
2011 02 27 06 45 00 1 1798.065
2011 02 27 06 30 00 1 1798.113
2011 02 27 06 15 00 1 1798.159
2011 02 27 06 00 00 1 1798.207
2011 02 27 05 45 00 1 1798.259
2011 02 27 05 30 00 1 1798.309
2011 02 27 05 15 00 1 1798.360
2011 02 27 05 00 00 1 1798.412
2011 02 27 04 45 00 1 1798.458
2011 02 27 04 30 00 1 1798.509
2011 02 27 04 15 00 1 1798.554
2011 02 27 04 00 00 1 1798.596
2011 02 27 03 45 00 1 1798.632
2011 02 27 03 30 00 1 1798.667
2011 02 27 03 15 00 1 1798.702
2011 02 27 03 00 00 1 1798.729
2011 02 27 02 45 00 1 1798.752
2011 02 27 02 30 00 1 1798.776
2011 02 27 02 15 00 1 1798.790
2011 02 27 02 00 00 1 1798.799
2011 02 27 01 45 00 1 1798.804
2011 02 27 01 30 00 1 1798.805
2011 02 27 01 15 00 1 1798.798
2011 02 27 01 00 00 1 1798.789
2011 02 27 00 45 00 1 1798.773
2011 02 27 00 30 00 1 1798.751
2011 02 27 00 15 00 1 1798.730
2011 02 27 00 00 00 1 1798.707
2011 02 26 23 45 00 1 1798.677
2011 02 26 23 30 00 1 1798.648
2011 02 26 23 15 00 1 1798.610
2011 02 26 23 00 00 1 1798.573
2011 02 26 22 45 00 1 1798.531
2011 02 26 22 30 00 1 1798.500
2011 02 26 22 15 00 1 1798.464
2011 02 26 22 00 00 1 1798.430
2011 02 26 21 45 00 1 1798.397
2011 02 26 21 30 00 1 1798.362
2011 02 26 21 15 00 1 1798.330
2011 02 26 21 00 00 1 1798.304
2011 02 26 20 45 00 1 1798.284
2011 02 26 20 30 00 1 1798.265
2011 02 26 20 15 00 1 1798.252
2011 02 26 20 00 00 1 1798.243
2011 02 26 19 45 00 1 1798.233
2011 02 26 19 30 00 1 1798.226
2011 02 26 19 15 00 1 1798.229
2011 02 26 19 00 00 1 1798.232
2011 02 26 18 45 00 1 1798.234
2011 02 26 18 30 00 1 1798.240
2011 02 26 18 15 00 1 1798.251
2011 02 26 18 00 00 1 1798.261
2011 02 26 17 45 00 1 1798.276
2011 02 26 17 30 00 1 1798.287
2011 02 26 17 15 00 1 1798.297
2011 02 26 17 00 00 1 1798.312
2011 02 26 16 45 00 1 1798.332
2011 02 26 16 30 00 1 1798.347
2011 02 26 16 15 00 1 1798.360
2011 02 26 16 00 00 1 1798.369
2011 02 26 15 45 00 1 1798.382
2011 02 26 15 30 00 1 1798.391
2011 02 26 15 15 00 1 1798.407
2011 02 26 15 00 00 1 1798.419
2011 02 26 14 45 00 1 1798.425
2011 02 26 14 30 00 1 1798.434
2011 02 26 14 15 00 1 1798.433
2011 02 26 14 00 00 1 1798.428
2011 02 26 13 45 00 1 1798.428
2011 02 26 13 30 00 1 1798.419
2011 02 26 13 15 00 1 1798.412
2011 02 26 13 00 00 1 1798.398
2011 02 26 12 45 00 1 1798.380
2011 02 26 12 30 00 1 1798.361
2011 02 26 12 15 00 1 1798.341
2011 02 26 12 00 00 1 1798.321
2011 02 26 11 45 00 1 1798.297
2011 02 26 11 30 00 1 1798.275
2011 02 26 11 15 00 1 1798.251
2011 02 26 11 00 00 1 1798.229
2011 02 26 10 45 00 1 1798.208
2011 02 26 10 30 00 1 1798.185
2011 02 26 10 15 00 1 1798.162
2011 02 26 10 00 00 1 1798.135
2011 02 26 09 45 00 1 1798.109
2011 02 26 09 30 00 1 1798.088
2011 02 26 09 15 00 1 1798.065
2011 02 26 09 00 00 1 1798.050
2011 02 26 08 45 00 1 1798.037
2011 02 26 08 30 00 1 1798.028
2011 02 26 08 15 00 1 1798.022
2011 02 26 08 00 00 1 1798.017
2011 02 26 07 45 00 1 1798.012
2011 02 26 07 30 00 1 1798.023
2011 02 26 07 15 00 1 1798.030
2011 02 26 07 00 00 1 1798.043
2011 02 26 06 45 00 1 1798.054
2011 02 26 06 30 00 1 1798.072
2011 02 26 06 15 00 1 1798.096
2011 02 26 06 00 00 1 1798.119
2011 02 26 05 45 00 1 1798.147
2011 02 26 05 30 00 1 1798.176
2011 02 26 05 15 00 1 1798.205
2011 02 26 05 00 00 1 1798.235
2011 02 26 04 45 00 1 1798.267
2011 02 26 04 30 00 1 1798.312
2011 02 26 04 15 00 1 1798.349
2011 02 26 04 00 00 1 1798.381
2011 02 26 03 45 00 1 1798.420
2011 02 26 03 30 00 1 1798.451
2011 02 26 03 15 00 1 1798.483
2011 02 26 03 00 00 1 1798.513
2011 02 26 02 45 00 1 1798.545
2011 02 26 02 30 00 1 1798.575
2011 02 26 02 15 00 1 1798.607
2011 02 26 02 00 00 1 1798.631
2011 02 26 01 45 00 1 1798.646
2011 02 26 01 30 00 1 1798.667
2011 02 26 01 15 00 1 1798.690
2011 02 26 01 00 00 1 1798.706
2011 02 26 00 45 00 1 1798.718
2011 02 26 00 30 00 1 1798.729
2011 02 26 00 15 00 1 1798.737
2011 02 26 00 00 00 1 1798.739
2011 02 25 23 45 00 1 1798.737
2011 02 25 23 30 00 1 1798.734
2011 02 25 23 15 00 1 1798.729
2011 02 25 23 00 00 1 1798.719
2011 02 25 22 45 00 1 1798.701
2011 02 25 22 30 00 1 1798.679
2011 02 25 22 15 00 1 1798.662
2011 02 25 22 00 00 1 1798.642
2011 02 25 21 45 00 1 1798.620
2011 02 25 21 30 00 1 1798.598
2011 02 25 21 15 00 1 1798.570
2011 02 25 21 00 00 1 1798.545
2011 02 25 20 45 00 1 1798.522
2011 02 25 20 30 00 1 1798.493
2011 02 25 20 15 00 1 1798.468
2011 02 25 20 00 00 1 1798.442
2011 02 25 19 45 00 1 1798.413
2011 02 25 19 30 00 1 1798.388
2011 02 25 19 15 00 1 1798.365
2011 02 25 19 00 00 1 1798.342
2011 02 25 18 45 00 1 1798.322
2011 02 25 18 30 00 1 1798.309
2011 02 25 18 15 00 1 1798.298
2011 02 25 18 00 00 1 1798.285
2011 02 25 17 45 00 1 1798.276
2011 02 25 17 30 00 1 1798.265
2011 02 25 17 15 00 1 1798.250
2011 02 25 17 00 00 1 1798.242
2011 02 25 16 45 00 1 1798.233
2011 02 25 16 30 00 1 1798.231
2011 02 25 16 15 00 1 1798.229
2011 02 25 16 00 00 1 1798.227
2011 02 25 15 45 00 1 1798.227
2011 02 25 15 30 00 1 1798.232
2011 02 25 15 15 00 1 1798.244
2011 02 25 15 00 00 1 1798.251
2011 02 25 14 45 00 1 1798.258
2011 02 25 14 30 00 1 1798.263
2011 02 25 14 15 00 1 1798.272
2011 02 25 14 00 00 1 1798.281
2011 02 25 13 45 00 1 1798.289
2011 02 25 13 30 00 1 1798.298
2011 02 25 13 15 00 1 1798.309
2011 02 25 13 00 00 1 1798.317
2011 02 25 12 45 00 1 1798.321
2011 02 25 12 30 00 1 1798.325
2011 02 25 12 15 00 1 1798.331
2011 02 25 12 00 00 1 1798.341
2011 02 25 11 45 00 1 1798.347
2011 02 25 11 30 00 1 1798.352
2011 02 25 11 15 00 1 1798.352
2011 02 25 11 00 00 1 1798.350
2011 02 25 10 45 00 1 1798.342
2011 02 25 10 30 00 1 1798.335
2011 02 25 10 15 00 1 1798.327
2011 02 25 10 00 00 1 1798.315
2011 02 25 09 45 00 1 1798.303
2011 02 25 09 30 00 1 1798.287
2011 02 25 09 15 00 1 1798.274
2011 02 25 09 00 00 1 1798.261
2011 02 25 08 45 00 1 1798.247
2011 02 25 08 30 00 1 1798.235
2011 02 25 08 15 00 1 1798.219
2011 02 25 08 00 00 1 1798.202
2011 02 25 07 45 00 1 1798.182
2011 02 25 07 30 00 1 1798.172
2011 02 25 07 15 00 1 1798.158
2011 02 25 07 00 00 1 1798.146
2011 02 25 06 45 00 1 1798.129
2011 02 25 06 30 00 1 1798.118
2011 02 25 06 15 00 1 1798.109
2011 02 25 06 00 00 1 1798.100
2011 02 25 05 45 00 1 1798.096
2011 02 25 05 30 00 1 1798.097
2011 02 25 05 15 00 1 1798.102
2011 02 25 05 00 00 1 1798.106
2011 02 25 04 45 00 1 1798.118
2011 02 25 04 30 00 1 1798.128
2011 02 25 04 15 00 1 1798.144
2011 02 25 04 00 00 1 1798.158
2011 02 25 03 45 00 1 1798.179
2011 02 25 03 30 00 1 1798.201
2011 02 25 03 15 00 1 1798.224
2011 02 25 03 00 00 1 1798.251
2011 02 25 02 45 00 1 1798.282
2011 02 25 02 30 00 1 1798.316
2011 02 25 02 15 00 1 1798.350
2011 02 25 02 00 00 1 1798.381
2011 02 25 01 45 00 1 1798.416
2011 02 25 01 30 00 1 1798.452
2011 02 25 01 15 00 1 1798.487
2011 02 25 01 00 00 1 1798.526
2011 02 25 00 45 00 1 1798.558
2011 02 25 00 30 00 1 1798.594
2011 02 25 00 15 00 1 1798.629
2011 02 25 00 00 00 1 1798.661
2011 02 24 23 45 00 1 1798.686
2011 02 24 23 30 00 1 1798.713
2011 02 24 23 15 00 1 1798.734
2011 02 24 23 00 00 1 1798.754
2011 02 24 22 45 00 1 1798.769
2011 02 24 22 30 00 1 1798.774
2011 02 24 22 15 00 1 1798.785
2011 02 24 22 00 00 1 1798.792
2011 02 24 21 45 00 1 1798.789
2011 02 24 21 30 00 1 1798.781
2011 02 24 21 15 00 1 1798.770
2011 02 24 21 00 00 1 1798.756
2011 02 24 20 45 00 1 1798.739
2011 02 24 20 30 00 1 1798.710
2011 02 24 20 15 00 1 1798.678
2011 02 24 20 00 00 1 1798.644
2011 02 24 19 45 00 1 1798.610
2011 02 24 19 30 00 1 1798.574
2011 02 24 19 15 00 1 1798.540
2011 02 24 19 00 00 1 1798.504
2011 02 24 18 45 00 1 1798.462
2011 02 24 18 30 00 1 1798.429
2011 02 24 18 15 00 1 1798.393
2011 02 24 18 00 00 1 1798.360
2011 02 24 17 45 00 1 1798.323
2011 02 24 17 30 00 1 1798.289
2011 02 24 17 15 00 1 1798.252
2011 02 24 17 00 00 1 1798.222
2011 02 24 16 45 00 1 1798.193
2011 02 24 16 30 00 1 1798.165
2011 02 24 16 15 00 1 1798.138
2011 02 24 16 00 00 1 1798.114
2011 02 24 15 45 00 1 1798.095
2011 02 24 15 30 00 1 1798.077
2011 02 24 15 15 00 1 1798.063
2011 02 24 15 00 00 1 1798.053
2011 02 24 14 45 00 1 1798.048
2011 02 24 14 30 00 1 1798.053
2011 02 24 14 15 00 1 1798.058
2011 02 24 14 00 00 1 1798.071
2011 02 24 13 45 00 1 1798.087
2011 02 24 13 30 00 1 1798.103
2011 02 24 13 15 00 1 1798.121
2011 02 24 13 00 00 1 1798.144
2011 02 24 12 45 00 1 1798.168
2011 02 24 12 30 00 1 1798.193
2011 02 24 12 15 00 1 1798.221
2011 02 24 12 00 00 1 1798.251
2011 02 24 11 45 00 1 1798.282
2011 02 24 11 30 00 1 1798.311
2011 02 24 11 15 00 1 1798.344
2011 02 24 11 00 00 1 1798.374
2011 02 24 10 45 00 1 1798.403
2011 02 24 10 30 00 1 1798.427
2011 02 24 10 15 00 1 1798.450
2011 02 24 10 00 00 1 1798.467
2011 02 24 09 45 00 1 1798.476
2011 02 24 09 30 00 1 1798.487
2011 02 24 09 15 00 1 1798.488
2011 02 24 09 00 00 1 1798.486
2011 02 24 08 45 00 1 1798.481
2011 02 24 08 30 00 1 1798.474
2011 02 24 08 15 00 1 1798.459
2011 02 24 08 00 00 1 1798.443
2011 02 24 07 45 00 1 1798.423
2011 02 24 07 30 00 1 1798.399
2011 02 24 07 15 00 1 1798.370
2011 02 24 07 00 00 1 1798.339
2011 02 24 06 45 00 1 1798.306
2011 02 24 06 30 00 1 1798.275
2011 02 24 06 15 00 1 1798.238
2011 02 24 06 00 00 1 1798.205
2011 02 24 05 45 00 1 1798.174
2011 02 24 05 30 00 1 1798.143
2011 02 24 05 15 00 1 1798.120
2011 02 24 05 00 00 1 1798.093
2011 02 24 04 45 00 1 1798.068
2011 02 24 04 30 00 1 1798.048
2011 02 24 04 15 00 1 1798.028
2011 02 24 04 00 00 1 1798.010
2011 02 24 03 45 00 1 1797.997
2011 02 24 03 30 00 1 1797.991
2011 02 24 03 15 00 1 1797.992
2011 02 24 03 00 00 1 1797.998
2011 02 24 02 45 00 1 1798.006
2011 02 24 02 30 00 1 1798.027
2011 02 24 02 15 00 1 1798.052
2011 02 24 02 00 00 1 1798.082
2011 02 24 01 45 00 1 1798.116
2011 02 24 01 30 00 1 1798.154
2011 02 24 01 15 00 1 1798.199
2011 02 24 01 00 00 1 1798.245
2011 02 24 00 45 00 1 1798.291
2011 02 24 00 30 00 1 1798.345
2011 02 24 00 15 00 1 1798.403
2011 02 24 00 00 00 1 1798.456
